Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Prob Score for 0,Prob Score for  1,Prediction,ID,Contract Type,Risk
514,2475-MROZF,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95,2852.4,No,0.768852939,0.231147061,23.11,2475,Monthly,Low risky
618,5240-CAOYT,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,0.821638818,0.178361182,17.84,5240,Monthly,Non risky
713,5433-KYGHE,Female,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86,1164.05,No,0.585334474,0.414665526,41.47,5433,Monthly,Risky
890,5898-IGSLP,Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823,No,0.75447607,0.24552393,24.55,5898,Monthly,Low risky
1077,4361-BKAXE,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.45,Yes,0.727196451,0.272803549,27.28,4361,Monthly,Low risky
1087,7241-AJHFS,Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.65,2766.4,No,0.746638169,0.253361831,25.34,7241,Monthly,Low risky
1398,3569-EDBPQ,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,No,0.698461471,0.301538529,30.15,3569,Monthly,Low risky
1461,6234-PFPXL,Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,No,0.664674988,0.335325012,33.53,6234,Monthly,Low risky
1668,9659-QEQSY,Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,No,0.735718503,0.264281497,26.43,9659,Monthly,Low risky
1673,9158-VCTQB,Female,No,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,Yes,0.727807521,0.272192479,27.22,9158,Monthly,Low risky
1883,8840-DQLGN,Female,Yes,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,0.694101178,0.305898822,30.59,8840,Monthly,Low risky
2055,1216-BGTSP,Male,No,No,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.45,4964.7,No,0.700734191,0.299265809,29.93,1216,Monthly,Low risky
2068,9079-LWTFD,Male,No,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.75,4669.2,No,0.754569037,0.245430963,24.54,9079,Monthly,Low risky
2216,8495-LJDFO,Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,0.750083622,0.249916378,24.99,8495,Monthly,Low risky
2342,1552-AAGRX,Female,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.4,3211.9,No,0.673915085,0.326084915,32.61,1552,Monthly,Low risky
2438,7089-IVVAZ,Female,No,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.35,847.3,Yes,0.490995403,0.509004597,50.9,7089,Monthly,Risky
2959,7587-AOVVU,Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.75,2793.55,No,0.711815452,0.288184548,28.82,7587,Monthly,Low risky
3405,0744-GKNGE,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,0.812208391,0.187791609,18.78,744,Monthly,Non risky
3742,9822-WMWVG,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,No,0.718411672,0.281588328,28.16,9822,Monthly,Low risky
3751,2522-AHJXR,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,0.756723521,0.243276479,24.33,2522,Monthly,Low risky
3820,9481-IEBZY,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,No,0.813750542,0.186249458,18.62,9481,Monthly,Non risky
3854,0237-YFUTL,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,No,0.747345206,0.252654794,25.27,237,Monthly,Low risky
4190,3737-GCSPV,Female,No,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,Yes,0.495569622,0.504430378,50.44,3737,Monthly,Risky
4306,2931-SVLTV,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,0.753717204,0.246282796,24.63,2931,Monthly,Low risky
4333,5325-UWTWJ,Male,No,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,0.76229441,0.23770559,23.77,5325,Monthly,Low risky
4399,3086-RUCRN,Female,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.1,6595,No,0.805941722,0.194058278,19.41,3086,Monthly,Non risky
4401,7576-JMYWV,Female,Yes,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,No,0.735193339,0.264806661,26.48,7576,Monthly,Low risky
4447,7821-DPRQE,Male,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,No,0.761453051,0.238546949,23.85,7821,Monthly,Low risky
4875,2302-ANTDP,Female,Yes,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,Yes,0.723142002,0.276857998,27.69,2302,Monthly,Low risky
4936,3898-GUYTS,Female,Yes,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,No,0.695663284,0.304336716,30.43,3898,Monthly,Low risky
5051,0899-WZRSD,Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,No,0.721780403,0.278219597,27.82,899,Monthly,Low risky
5097,8547-NSBBO,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,No,0.777738193,0.222261807,22.23,8547,Monthly,Low risky
5101,6591-QGOYB,Male,No,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,No,0.683212837,0.316787163,31.68,6591,Monthly,Low risky
5126,4188-FRABG,Male,No,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,No,0.785964413,0.214035587,21.4,4188,Monthly,Low risky
5137,8016-NCFVO,Male,Yes,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,No,0.770751253,0.229248747,22.92,8016,Monthly,Low risky
5278,1061-PNTHC,Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,109.6,5953,No,0.75419591,0.24580409,24.58,1061,Monthly,Low risky
5355,4724-WXVWF,Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,No,0.712219789,0.287780211,28.78,4724,Monthly,Low risky
5544,9572-MTILT,Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,0.789721739,0.210278261,21.03,9572,Monthly,Low risky
5568,2270-CHBFN,Female,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1,4060.55,No,0.779826901,0.220173099,22.02,2270,Monthly,Low risky
5715,0363-QJVFX,Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,0.712741801,0.287258199,28.73,363,Monthly,Low risky
5722,3096-JRDSO,Female,Yes,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Yes,0.611761724,0.388238276,38.82,3096,Monthly,Low risky
5762,1421-HCERK,Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,No,0.73419161,0.26580839,26.58,1421,Monthly,Low risky
5797,1169-WCVAK,Male,No,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,0.739739781,0.260260219,26.03,1169,Monthly,Low risky
6050,0487-RPVUM,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,0.77927703,0.22072297,22.07,487,Monthly,Low risky
6965,7789-CRUVC,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,0.826402711,0.173597289,17.36,7789,Monthly,Non risky
119,9445-ZUEQE,Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,0.692633741,0.307366259,30.74,9445,Monthly,Low risky
228,4811-JBUVU,Male,No,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0.629578046,0.370421954,37.04,4811,Monthly,Low risky
275,6432-TWQLB,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4,401.1,Yes,0.40304024,0.59695976,59.7,6432,Monthly,Risky
413,5973-EJGDP,Male,No,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.35,4473,No,0.693313602,0.306686398,30.67,5973,Monthly,Low risky
438,5886-VLQVU,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,No,0.652753249,0.347246751,34.72,5886,Monthly,Low risky
508,4636-QRJKY,Female,No,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,Yes,0.461139063,0.538860937,53.89,4636,Monthly,Risky
730,6439-GTPCA,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7,Yes,0.645240388,0.354759612,35.48,6439,Monthly,Low risky
995,3842-IYKUE,Female,No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,Yes,0.669218549,0.330781451,33.08,3842,Monthly,Low risky
1006,9524-EGPJC,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.1,1612.75,Yes,0.565636157,0.434363843,43.44,9524,Monthly,Risky
1075,4194-WHFCB,Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8,No,0.761480057,0.238519943,23.85,4194,Monthly,Low risky
1447,2951-QOQTK,Male,No,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.8,332.45,Yes,0.463701108,0.536298892,53.63,2951,Monthly,Risky
1705,4918-FYJNT,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,No,0.747042602,0.252957398,25.3,4918,Monthly,Low risky
1710,6435-SRWBJ,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,No,0.424051495,0.575948505,57.59,6435,Monthly,Risky
1904,3143-ILDAL,Male,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.45,5124.6,Yes,0.696517353,0.303482647,30.35,3143,Monthly,Low risky
1952,0564-MUUQK,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.5,1916.2,No,0.639502519,0.360497481,36.05,564,Monthly,Low risky
1960,5846-QFDFI,Female,No,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),88.6,2888.7,No,0.711560285,0.288439715,28.84,5846,Monthly,Low risky
2008,9430-FRQOC,Female,No,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,Yes,0.413054087,0.586945913,58.69,9430,Monthly,Risky
2099,2190-BCXEC,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,No,0.676985758,0.323014242,32.3,2190,Monthly,Low risky
2301,4813-HQMGZ,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,No,0.475414156,0.524585844,52.46,4813,Monthly,Risky
2324,2774-LVQUS,Female,Yes,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.05,1258.3,Yes,0.436451884,0.563548116,56.35,2774,Monthly,Risky
2767,3572-UOLYZ,Female,No,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,No,0.696011234,0.303988766,30.4,3572,Monthly,Low risky
2946,3404-JNXAX,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.75,4116.9,No,0.682316967,0.317683033,31.77,3404,Monthly,Low risky
3003,2640-PMGFL,Male,No,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,2180.55,Yes,0.612673462,0.387326538,38.73,2640,Monthly,Low risky
3086,3853-LYGAM,Male,No,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,1640,No,0.589474626,0.410525374,41.05,3853,Monthly,Risky
3561,5998-VVEJY,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,2088.8,Yes,0.603490267,0.396509733,39.65,5998,Monthly,Low risky
3706,4993-JCRGJ,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0.622223814,0.377776186,37.78,4993,Monthly,Low risky
3726,1965-DDBWU,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Yes,0.517627007,0.482372993,48.24,1965,Monthly,Risky
3801,5914-DVBWJ,Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,Yes,0.568888457,0.431111543,43.11,5914,Monthly,Risky
3991,1731-TVIUK,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,0.391167268,0.608832732,60.88,1731,Monthly,High risky
4035,1485-YDHMM,Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No,0.772845642,0.227154358,22.72,1485,Monthly,Low risky
4058,2873-ZLIWT,Female,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.85,3303.05,Yes,0.6298584,0.3701416,37.01,2873,Monthly,Low risky
4165,9741-YLNTD,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,No,0.459814616,0.540185384,54.02,9741,Monthly,Risky
4248,1020-JPQOW,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.55,5116.6,No,0.742303053,0.257696947,25.77,1020,Monthly,Low risky
4273,3814-MLAXC,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,Yes,0.642014571,0.357985429,35.8,3814,Monthly,Low risky
4549,2074-GUHPQ,Female,No,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,No,0.617352806,0.382647194,38.26,2074,Monthly,Low risky
4588,2105-PHWON,Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95,3008.15,No,0.649545024,0.350454976,35.05,2105,Monthly,Low risky
4619,4290-BSXUX,Male,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,Yes,0.442091469,0.557908531,55.79,4290,Monthly,Risky
4986,2694-CIUMO,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,No,0.535985739,0.464014261,46.4,2694,Monthly,Risky
5045,9500-LTVBP,Female,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.05,2835.9,No,0.662442216,0.337557784,33.76,9500,Monthly,Low risky
5079,2507-QZPQS,Male,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1,No,0.5248357,0.4751643,47.52,2507,Monthly,Risky
5118,7621-VPNET,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,0.673259212,0.326740788,32.67,7621,Monthly,Low risky
5562,8023-QHAIO,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,0.733232714,0.266767286,26.68,8023,Monthly,Low risky
5651,4471-KXAUH,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,0.62943999,0.37056001,37.06,4471,Monthly,Low risky
5700,3312-ZWLGF,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0.617092531,0.382907469,38.29,3312,Monthly,Low risky
5723,7824-PANSQ,Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,0.740560175,0.259439825,25.94,7824,Monthly,Low risky
5728,3374-LXDEV,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes,0.487308892,0.512691108,51.27,3374,Monthly,Risky
5966,8019-ENHXU,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,4138.05,Yes,0.630484823,0.369515177,36.95,8019,Monthly,Low risky
6206,2279-AXJJK,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,No,0.731253472,0.268746528,26.87,2279,Monthly,Low risky
6732,5666-CYCYZ,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.55,2259.35,No,0.592035775,0.407964225,40.8,5666,Monthly,Risky
6849,5060-TQUQN,Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,No,0.698924069,0.301075931,30.11,5060,Monthly,Low risky
7025,2823-LKABH,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.05,1679.4,No,0.620499556,0.379500444,37.95,2823,Monthly,Low risky
319,6745-JEFZB,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35,No,0.65073957,0.34926043,34.93,6745,Monthly,Low risky
1059,0376-YMCJC,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,Yes,0.557856705,0.442143295,44.21,376,Monthly,Risky
1179,5461-QKNTN,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,No,0.624928418,0.375071582,37.51,5461,Monthly,Low risky
1248,7321-PKUYW,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,90.15,987.95,Yes,0.468698352,0.531301648,53.13,7321,Monthly,Risky
1354,9415-DPEWS,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.35,1639.3,Yes,0.550032315,0.449967685,45,9415,Monthly,Risky
1414,5302-BDJNT,Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,95.5,3418.2,No,0.651012733,0.348987267,34.9,5302,Monthly,Low risky
1751,9436-ZBZCT,Male,No,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,Yes,0.412082673,0.587917327,58.79,9436,Monthly,Risky
2365,7268-IGMFD,Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,No,0.630902314,0.369097686,36.91,7268,Monthly,Low risky
2699,9508-ILZDG,Female,Yes,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,No,0.600662211,0.399337789,39.93,9508,Monthly,Low risky
3884,4521-YEEHE,Female,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,No,0.54832699,0.45167301,45.17,4521,Monthly,Risky
4551,5827-MWCZK,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,No,0.758119769,0.241880231,24.19,5827,Monthly,Low risky
4730,7813-ZGGAW,Male,Yes,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.6,2877.95,No,0.606580222,0.393419778,39.34,7813,Monthly,Low risky
4814,7270-BDIOA,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90,1993.8,Yes,0.550043727,0.449956273,45,7270,Monthly,Risky
5040,9909-IDLEK,Male,No,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7,No,0.624361523,0.375638477,37.56,9909,Monthly,Low risky
5597,6284-AHOOQ,Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,0.591878873,0.408121127,40.81,6284,Monthly,Risky
6131,1095-JUDTC,Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,Yes,0.620844581,0.379155419,37.92,1095,Monthly,Low risky
6340,3323-CPBWR,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,No,0.61206749,0.38793251,38.79,3323,Monthly,Low risky
6820,6300-BWMJX,Female,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.35,5386.5,No,0.711750749,0.288249251,28.82,6300,Monthly,Low risky
6861,6692-UDPJC,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301,Yes,0.438068484,0.561931516,56.19,6692,Monthly,Risky
6986,3976-BWUCK,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.1,2804.45,Yes,0.643294584,0.356705416,35.67,3976,Monthly,Low risky
8,7892-POOKP,Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,0.572812497,0.427187503,42.72,7892,Monthly,Risky
171,1875-QIVME,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes,0.36584057,0.63415943,63.42,1875,Monthly,High risky
